level_0,Unnamed: 0,index,case,event,journey_id,random_distributed_time,new_trace,delay,random_distributed_time_delay,timestamp,time_diff,new_guess_col,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
5549,701,701,119,A,9,0.0399685307093411,False,0.0,0.0399685307093411,6491.64340724978,0.3095693225632203,False,0.3095693225632203,-1.9116406629527347,False,False,-0.6273263951807385,False,912.0,D,A_D,0.902478125896434,False,924.0
5550,702,702,119,D,9,0.3095693225630808,False,0.0,0.3095693225630808,6491.952976572343,0.0505122956446939,False,0.0505122956446939,-2.170511026191482,False,False,-0.5042063455001211,False,912.0,B,D_B,1.0289531194552268,False,924.0
5551,703,703,119,B,9,0.0505122956446374,False,0.0,0.0505122956446374,6492.003488867988,2.19997863423032,True,2.19997863423032,-0.020855055623437924,False,True,0.542555862153504,True,912.0,F,B_F,2.046516098224725,True,924.0
5552,714,714,121,F,9,1.199978634230767,True,1.0,2.1999786342307672,6494.203467502218,0.3403753920892995,False,0.3403753920892995,-1.880640711629178,False,False,-0.3717451438412789,False,913.0,A,F_A,1.1660669327031683,False,925.0
5553,715,715,121,A,9,0.3403753920892279,False,0.0,0.3403753920892279,6494.543842894307,0.5870198106049429,False,0.5870198106049429,-1.633810860032221,False,False,-0.534274944069252,False,913.0,F,A_F,1.0032131908688748,False,925.0
5554,716,716,121,F,9,0.5870198106046742,False,0.0,0.5870198106046742,6495.130862704912,1.0895879414856608,False,1.0895879414856608,-1.1310721549226121,False,False,-0.053378984862221035,False,913.0,D,F_D,1.4835675561046475,False,925.0
5555,717,717,121,D,9,1.089587941485292,False,0.0,1.089587941485292,6496.220450646398,2.8061933255330587,False,2.8061933255330587,0.5856414342076541,True,False,-0.47489603268727687,True,913.0,D,D_D,1.03272166864492,False,925.0
5556,718,718,121,D,9,2.806193325532652,False,0.0,2.806193325532652,6499.026643971931,0.75899733438564,False,0.75899733438564,-1.461984308864226,False,False,-0.5048385153851196,False,914.0,B,D_B,1.0289531194552268,False,925.0
5557,719,719,121,B,9,0.7589973343854085,False,0.0,0.7589973343854085,6499.785641306316,0.5173295871936716,False,0.5173295871936716,-1.7034980228842675,False,False,-0.42976606341167733,False,914.0,C,B_C,1.0851677445719075,False,925.0
5558,720,720,121,C,9,0.5173295871932567,False,0.0,0.5173295871932567,6500.30297089351,0.3877832070056684,False,0.3877832070056684,-1.8328687230022425,False,False,-0.6397233762413437,False,914.0,E,C_E,0.8570236659249916,False,925.0
5559,721,721,121,E,9,0.3877832070053698,False,0.0,0.3877832070053698,6500.690754100516,0.1454818180291113,False,0.1454818180291113,-2.07498695323724,False,False,-0.47029476953020044,False,914.0,A,E_A,1.0515877553114021,False,925.0
5560,722,722,121,A,9,0.1454818180291936,False,0.0,0.1454818180291936,6500.836235918545,1.7072790939291735,False,1.7072790939291735,-0.5130001694607937,False,False,-0.5331158045615074,False,914.0,F,A_F,1.0032131908688748,False,925.0
5561,723,723,121,F,9,1.7072790939293867,False,0.0,1.7072790939293867,6502.543515012474,2.462265554680016,True,2.462265554680016,0.2419587852037255,True,False,-0.05135129011671147,True,914.0,D,F_D,1.4835675561046475,False,925.0
5562,822,822,137,D,9,1.4622655546800902,True,1.0,2.4622655546800902,6505.005780567154,0.4423141612223844,False,0.4423141612223844,-1.7782740753100361,False,False,-0.6954782655585001,False,915.0,E,D_E,0.847124683591519,False,925.0
5563,823,823,137,E,9,0.4423141612221576,False,0.0,0.4423141612221576,6505.448094728376,3.983838758283128,False,3.983838758283128,1.7634307229587924,True,False,-0.46286111444058897,True,915.0,A,E_A,1.0515877553114021,False,925.0
5564,824,824,137,A,9,3.9838387582828143,False,0.0,3.9838387582828143,6509.43193348666,0.8177739373441,False,0.8177739373441,-1.4037221431022107,False,False,-0.6274126155401556,False,916.0,D,A_D,0.902478125896434,False,925.0
5565,825,825,137,D,9,0.8177739373442573,False,0.0,0.8177739373442573,6510.249707424004,0.0566203208791193,False,0.0566203208791193,-2.1647286655787417,False,False,-0.5060785213813483,False,916.0,B,D_B,1.0289531194552268,False,925.0
5566,826,826,137,B,9,0.056620320879461,False,0.0,0.056620320879461,6510.306327744883,1.444203652999022,True,1.444203652999022,-0.7769561186210294,False,True,0.0003068820035065922,False,916.0,D,B_D,1.5305363896370165,True,925.0
5567,827,827,138,D,9,0.4442036529993851,True,1.0,1.4442036529993851,6511.750531397882,0.5676451681201797,False,0.5676451681201797,-1.6534763252151752,False,False,-0.6960484427337568,False,916.0,E,D_E,0.847124683591519,False,926.0
5568,828,828,138,E,9,0.5676451681200038,False,0.0,0.5676451681200038,6512.318176566002,0.7295061102404361,False,0.7295061102404361,-1.491443673995522,False,False,-0.4635400861514374,False,916.0,A,E_A,1.0515877553114021,False,926.0
5569,829,829,138,A,9,0.7295061102408089,False,0.0,0.7295061102408089,6513.047682676242,0.7317824392275725,False,0.7317824392275725,-1.4890104727631055,False,False,-0.6278400717325531,False,916.0,D,A_D,0.902478125896434,False,926.0
5570,830,830,138,D,9,0.7317824392276017,False,0.0,0.7317824392276017,6513.77946511547,1.7936338552208326,False,1.7936338552208326,-0.4270024689623666,False,False,-0.5046220110384123,False,916.0,B,D_B,1.0289531194552268,False,926.0
5571,831,831,138,B,9,1.793633855220717,False,0.0,1.793633855220717,6515.573098970691,1.4557920538263716,True,1.4557920538263716,-0.7648957358896062,False,True,0.00030545044327867643,False,916.0,D,B_D,1.5305363896370165,True,926.0
5572,866,866,146,D,9,0.4557920538261566,True,1.0,1.4557920538261566,6517.028891024517,1.8340334728900416,False,1.8340334728900416,-0.3866187703310362,False,False,-0.42261143166194626,False,916.0,A,D_A,1.1202135152728954,False,927.0
5573,867,867,146,A,9,1.8340334728898864,False,0.0,1.8340334728898864,6518.862924497407,0.4770092067346922,False,0.4770092067346922,-1.7437061537185294,False,False,-0.5333841504941345,False,916.0,F,A_F,1.0032131908688748,False,927.0
5574,868,868,146,F,9,0.4770092067351414,False,0.0,0.4770092067351414,6519.339933704142,2.992858284444992,True,2.992858284444992,0.7723207220112283,True,True,0.5177240749340482,True,916.0,B,F_B,2.0897405538147455,True,927.0
5575,872,872,148,B,9,1.992858284445436,True,1.0,2.992858284445436,6522.332791988587,0.3230807590780387,False,0.3230807590780387,-1.8979735762303918,False,False,-0.0026318654565786748,False,917.0,D,B_D,1.5305363896370165,True,928.0
5576,873,873,148,D,9,0.3230807590777301,False,0.0,0.3230807590777301,6522.655872747665,0.9669993690931732,False,0.9669993690931732,-1.253869672002601,False,False,-0.5050059521519545,False,917.0,B,D_B,1.0289531194552268,False,929.0
5577,874,874,148,B,9,0.9669993690935372,False,0.0,0.9669993690935372,6523.622872116758,1.7113826643917491,True,1.7113826643917491,-0.5093594593949877,False,False,-0.0022338596166042723,False,917.0,D,B_D,1.5305363896370165,True,929.0
5578,964,964,163,D,9,0.7113826643918735,True,1.0,1.7113826643918737,6525.33425478115,0.0525293582195445,False,0.0525293582195445,-2.1682411657934706,False,False,-0.6983122086336463,False,917.0,E,D_E,0.847124683591519,False,930.0
5579,965,965,163,E,9,0.0525293582198647,False,0.0,0.0525293582198647,6525.386784139369,0.2798917259451627,False,0.2798917259451627,-1.9406901707287796,False,False,-0.4656197044765451,False,917.0,A,E_A,1.0515877553114021,False,930.0
5580,966,966,163,A,9,0.2798917259447878,False,0.0,0.2798917259447878,6525.666675865315,1.3587202483004148,False,1.3587202483004148,-0.861675135359202,False,False,-0.626387888549604,False,917.0,D,A_D,0.902478125896434,False,930.0
5581,967,967,163,D,9,1.3587202483004486,False,0.0,1.3587202483004486,6527.025396113615,0.3429478638972796,False,0.3429478638972796,-1.8773907021381815,False,False,-0.5059850708739626,False,917.0,B,D_B,1.0289531194552268,False,930.0
5582,968,968,163,B,9,0.3429478638973894,False,0.0,0.3429478638973894,6527.368343977512,2.499007426297794,True,2.499007426297794,0.278853150899665,True,True,5.973349302057507e-05,True,917.0,D,B_D,1.5305363896370165,True,930.0
5583,1009,1009,169,D,9,1.499007426297484,True,1.0,2.499007426297484,6529.86735140381,2.030337689478074,False,2.030337689478074,-0.19011180369842773,False,False,-0.6948742335172597,False,918.0,E,D_E,0.847124683591519,False,931.0
5584,1010,1010,169,E,9,2.0303376894780265,False,0.0,2.0303376894780265,6531.897689093288,0.2579898797930582,False,0.2579898797930582,-1.962583317159413,False,False,-0.46745767256498105,False,918.0,A,E_A,1.0515877553114021,False,931.0
5585,1011,1011,169,A,9,0.2579898797928653,False,0.0,0.2579898797928653,6532.155678973081,0.3527001463744454,False,0.3527001463744454,-1.8676861391641668,False,False,-0.6281173360519664,False,918.0,D,A_D,0.902478125896434,False,931.0
5586,1012,1012,169,D,9,0.3527001463744855,False,0.0,0.3527001463744855,6532.508379119456,1.1768211986491224,False,1.1768211986491224,-1.0433813199489173,False,False,-0.5055665329514647,False,918.0,B,D_B,1.0289531194552268,False,931.0
5587,1013,1013,169,B,9,1.1768211986489563,False,0.0,1.1768211986489563,6533.685200318105,1.3531537624940029,True,1.3531537624940029,-0.8669563327185763,False,True,0.5307754334793366,False,918.0,F,B_F,2.046516098224725,True,931.0
5588,1066,1066,178,F,9,0.3531537624938003,True,1.0,1.3531537624938004,6535.038354080599,1.1069257352755812,False,1.1069257352755812,-1.1131264677123478,False,False,-0.37146648943124183,False,918.0,A,F_A,1.1660669327031683,False,932.0
5589,1067,1067,178,A,9,1.1069257352751891,False,0.0,1.1069257352751891,6536.145279815874,0.9159401555007208,False,0.9159401555007208,-1.3040074532392731,False,False,-0.5337172906126948,False,918.0,F,A_F,1.0032131908688748,False,932.0
5590,1068,1068,178,F,9,0.91594015550031,False,0.0,0.91594015550031,6537.061219971375,1.2012003204145003,False,1.2012003204145003,-1.0186135832748184,False,False,-0.051698591322469456,False,918.0,D,F_D,1.4835675561046475,False,932.0
5591,1069,1069,178,D,9,1.2012003204146802,False,0.0,1.2012003204146802,6538.26242029179,0.1484825095276392,False,0.1484825095276392,-2.071243527469564,False,False,-0.4819723516320398,False,918.0,D,D_D,1.03272166864492,False,932.0
5592,1070,1070,178,D,9,0.1484825095271935,False,0.0,0.1484825095271935,6538.410902801317,0.4666117586257314,False,0.4666117586257314,-1.7529260086085934,False,False,-0.6958804164013295,False,918.0,E,D_E,0.847124683591519,False,932.0
5593,1071,1071,178,E,9,0.4666117586260727,False,0.0,0.4666117586260727,6538.877514559943,3.457915498998773,False,3.457915498998773,1.2385554400952694,True,False,-0.46153066369094176,True,918.0,A,E_A,1.0515877553114021,False,932.0
5594,1072,1072,178,A,9,3.4579154989984877,False,0.0,3.4579154989984877,6542.335430058942,2.364798076811894,False,2.364798076811894,0.1446769399923813,True,False,-0.5924988829101343,True,919.0,B,A_B,0.9282020743125177,False,932.0
5595,1073,1073,178,B,9,2.364798076811974,False,0.0,2.364798076811974,6544.700228135754,0.7456947418440905,False,0.7456947418440905,-1.4746681725319313,False,False,-0.4316291720838774,False,920.0,C,B_C,1.0851677445719075,False,932.0
5596,1074,1074,178,C,9,0.7456947418440782,False,0.0,0.7456947418440782,6545.445922877598,0.1566652973788223,False,0.1566652973788223,-2.06354327807293,False,False,-0.48651748433687003,False,920.0,F,C_F,1.0253450698885764,False,932.0
5597,1075,1075,178,F,9,0.1566652973788547,False,0.0,0.1566652973788547,6545.6025881749765,1.7893794294286636,True,1.7893794294286636,-0.4306410566469472,False,False,-0.05087447687447533,False,920.0,D,F_D,1.4835675561046475,False,932.0
5598,1363,1363,225,D,9,0.7893794294285271,True,1.0,1.7893794294285272,6547.391967604405,1.3614866235566296,False,1.3614866235566296,-0.8585839339031187,False,False,-0.6942259715378358,False,920.0,E,D_E,0.847124683591519,False,932.0
5599,1364,1364,225,E,9,1.3614866235564878,False,0.0,1.3614866235564878,6548.753454227962,1.0379726504879727,False,1.0379726504879727,-1.1820418712829093,False,False,-0.4613846296810389,False,920.0,A,E_A,1.0515877553114021,False,932.0
5600,1365,1365,225,A,9,1.037972650487605,False,0.0,1.037972650487605,6549.79142687845,0.1916642417827461,False,0.1916642417827461,-2.02823466944513,False,False,-0.6303318975948445,False,920.0,D,A_D,0.902478125896434,False,932.0
5601,1366,1366,225,D,9,0.1916642417826982,False,0.0,0.1916642417826982,6549.9830911202325,1.6037562029396213,False,1.6037562029396213,-0.6159551600843143,False,False,-0.5043827804550189,False,920.0,B,D_B,1.0289531194552268,False,932.0
5602,1367,1367,225,B,9,1.6037562029392156,False,0.0,1.6037562029392156,6551.586847323172,1.5922112511871092,True,1.5922112511871092,-0.6275003849459413,False,True,0.0005742560584964806,False,920.0,D,B_D,1.5305363896370165,True,932.0
5603,1416,1416,237,D,9,0.5922112511874587,True,1.0,1.5922112511874589,6553.179058574359,0.4749269274516337,False,0.4749269274516337,-1.7447820657546576,False,False,-0.5968963751509428,False,920.0,C,D_C,0.9748074762314375,False,933.0
5604,1417,1417,237,C,9,0.4749269274515146,False,0.0,0.4749269274515146,6553.653985501811,0.2251543068368846,False,0.2251543068368846,-1.994377832362031,False,False,-0.45074753272931845,False,920.0,A,C_A,1.0680429040823864,False,933.0
5605,1418,1418,237,A,9,0.2251543068366049,False,0.0,0.2251543068366049,6553.879139808648,0.8133887933827282,False,0.8133887933827282,-1.4059565114694559,False,False,-0.5333951436628391,False,920.0,F,A_F,1.0032131908688748,False,933.0
5606,1419,1419,237,F,9,0.8133887933830524,False,0.0,0.8133887933830524,6554.692528602031,2.2170633410760274,True,2.2170633410760274,-0.002135648885567498,False,False,-0.3679800690315218,True,920.0,A,F_A,1.1660669327031683,False,933.0
5607,1440,1440,242,A,9,1.2170633410763954,True,1.0,2.217063341076395,6556.9095919431065,0.9771260411444018,False,0.9771260411444018,-1.242259968286704,False,False,-0.533328030663702,False,921.0,F,A_F,1.0032131908688748,False,933.0
5608,1441,1441,242,F,9,0.9771260411440488,False,0.0,0.9771260411440488,6557.886717984251,0.0672012320883368,False,0.0672012320883368,-2.152060188901474,False,False,-0.27587105761660635,False,921.0,F,F_F,1.2497975088439053,False,933.0
5609,1442,1442,242,F,9,0.0672012320881324,False,0.0,0.0672012320881324,6557.953919216339,0.6055351665636408,False,0.6055351665636408,-1.613538701764043,False,False,-0.052036100898337434,False,921.0,D,F_D,1.4835675561046475,False,933.0
5610,1443,1443,242,D,9,0.6055351665634062,False,0.0,0.6055351665634062,6558.559454382903,1.028755178263964,False,1.028755178263964,-1.1901515246839773,False,False,-0.48146966391815726,False,921.0,D,D_D,1.03272166864492,False,933.0
5611,1444,1444,242,D,9,1.0287551782642854,False,0.0,1.0287551782642854,6559.588209561167,1.5129135917131862,False,1.5129135917131862,-0.7058764274066238,False,False,-0.5033016228429512,False,921.0,B,D_B,1.0289531194552268,False,933.0
5612,1445,1445,242,B,9,1.512913591712967,False,0.0,1.512913591712967,6561.10112315288,0.1392796287027522,False,0.1392796287027522,-2.0794885961127267,False,False,-0.5798636263864656,False,921.0,E,B_E,0.9242013858963225,False,933.0
5613,1446,1446,242,E,9,0.1392796287027919,False,0.0,0.1392796287027919,6561.240402781583,0.3493396436724651,False,0.3493396436724651,-1.8692410837956626,False,False,-0.4626680543923054,False,921.0,A,E_A,1.0515877553114021,False,933.0
5614,1447,1447,242,A,9,0.3493396436726051,False,0.0,0.3493396436726051,6561.589742425255,0.0374399418387838,False,0.0374399418387838,-2.1809579918210016,False,False,-0.24107594608733196,False,921.0,C,A_C,1.2838322655989685,False,933.0
5615,1448,1448,242,C,9,0.0374399418391491,False,0.0,0.0374399418391491,6561.627182367094,0.8740897578591103,False,0.8740897578591103,-1.3441211748389934,False,False,-0.4874521799964937,False,921.0,F,C_F,1.0253450698885764,False,933.0
5616,1449,1449,242,F,9,0.8740897578589474,False,0.0,0.8740897578589474,6562.501272124953,1.682592758162173,True,1.682592758162173,-0.5354797507438003,False,False,-0.051445099132818584,False,921.0,D,F_D,1.4835675561046475,False,933.0
5617,1502,1502,253,D,9,0.6825927581624422,True,1.0,1.6825927581624422,6564.183864883115,0.7271233242809103,False,0.7271233242809103,-1.4909701616929376,False,False,-0.5982274632311845,False,921.0,C,D_C,0.9748074762314375,False,933.0
5618,1503,1503,253,C,9,0.7271233242812105,False,0.0,0.7271233242812105,6564.910988207396,0.136085581354564,False,0.136085581354564,-2.081852450391563,False,False,-0.45550094843739375,False,921.0,A,C_A,1.0680429040823864,False,933.0
5619,1504,1504,253,A,9,0.1360855813548617,False,0.0,0.1360855813548617,6565.047073788751,0.7291486128124234,False,0.7291486128124234,-1.4886021565472234,False,False,-0.53329598777043,False,921.0,F,A_F,1.0032131908688748,False,933.0
5620,1505,1505,253,F,9,0.7291486128124184,False,0.0,0.7291486128124184,6565.776222401563,0.0656030314376039,False,0.0656030314376039,-2.151992585338826,False,False,-0.3704641815381984,False,921.0,A,F_A,1.1660669327031683,False,933.0
5621,1506,1506,253,A,9,0.0656030314377095,False,0.0,0.0656030314377095,6565.841825433001,2.102663597368519,False,2.102663597368519,-0.11474497890652025,False,False,-0.5318334785730441,True,921.0,F,A_F,1.0032131908688748,False,933.0
5622,1507,1507,253,F,9,2.102663597368688,False,0.0,2.102663597368688,6567.944489030369,0.2735126205743654,False,0.2735126205743654,-1.9440434171931122,False,False,-0.3727390954217211,False,922.0,A,F_A,1.1660669327031683,False,933.0
5623,1508,1508,253,A,9,0.2735126205742172,False,0.0,0.2735126205742172,6568.218001650944,0.3334787365629381,False,0.3334787365629381,-1.8838923299202701,False,False,-0.5325637275366016,False,922.0,F,A_F,1.0032131908688748,False,933.0
5624,1509,1509,253,F,9,0.3334787365631222,False,0.0,0.3334787365631222,6568.551480387507,4.532959486852633,False,4.532959486852633,2.315771415533825,True,False,-0.36364247666472505,True,922.0,A,F_A,1.1660669327031683,False,933.0
5625,1510,1510,253,A,9,4.532959486852722,False,0.0,4.532959486852722,6573.084439874359,1.3516845326503244,False,1.3516845326503244,-0.8669663377175221,False,False,-0.5320348088622454,False,923.0,F,A_F,1.0032131908688748,False,933.0
5626,1511,1511,253,F,9,1.3516845326507565,False,0.0,1.3516845326507565,6574.43612440701,1.739114256574794,True,1.739114256574794,-0.479479041801133,False,False,-0.27190936254170617,False,923.0,F,F_F,1.2497975088439053,False,933.0
5627,1515,1515,255,F,9,0.7391142565746647,True,1.0,1.739114256574665,6576.175238663584,0.5599693644298895,False,0.5599693644298895,-1.6586600531366118,False,False,-0.052661136521167995,False,923.0,D,F_D,1.4835675561046475,False,933.0
5628,1516,1516,255,D,9,0.559969364430269,False,0.0,0.559969364430269,6576.735208028014,0.3039302963870796,False,0.3039302963870796,-1.9145289105821872,False,False,-0.4264873337694104,False,923.0,A,D_A,1.1202135152728954,False,933.0
5629,1517,1517,255,A,9,0.303930296386956,False,0.0,0.303930296386956,6577.039138324401,0.2387075812503098,False,0.2387075812503098,-1.9795676588134592,False,False,-0.5328973788790006,False,923.0,F,A_F,1.0032131908688748,False,933.0
5630,1518,1518,255,F,9,0.2387075812504926,False,0.0,0.2387075812504926,6577.277845905652,1.0733029036164226,False,1.0733029036164226,-1.1447866617529945,False,False,-0.05331472322783459,False,923.0,D,F_D,1.4835675561046475,False,933.0
5631,1519,1519,255,D,9,1.073302903616294,False,0.0,1.073302903616294,6578.351148809268,0.3021765306539237,False,0.3021765306539237,-1.9158039445907296,False,False,-0.5038677147230888,False,923.0,B,D_B,1.0289531194552268,False,933.0
5632,1520,1520,255,B,9,0.3021765306540763,False,0.0,0.3021765306540763,6578.653325339922,0.2136862891338751,False,0.2136862891338751,-2.004110293000073,False,False,-0.5901999618665767,False,923.0,E,B_E,0.9242013858963225,False,933.0
5633,1521,1521,255,E,9,0.213686289134312,False,0.0,0.213686289134312,6578.867011629056,0.1477835137839065,False,0.1477835137839065,-2.0698270408568265,False,False,-0.46428662628811534,False,923.0,A,E_A,1.0515877553114021,False,933.0
5634,1522,1522,255,A,9,0.1477835137840265,False,0.0,0.1477835137840265,6579.01479514284,1.1647961733506236,False,1.1647961733506236,-1.052627627506805,False,False,-0.24275544867829857,False,923.0,C,A_C,1.2838322655989685,False,933.0
5635,1523,1523,255,C,9,1.1647961733504235,False,0.0,1.1647961733504235,6580.17959131619,0.1894813775534203,False,0.1894813775534203,-2.027849039870135,False,False,-0.4945571891010465,False,923.0,F,C_F,1.0253450698885764,False,933.0
5636,1524,1524,255,F,9,0.1894813775537602,False,0.0,0.1894813775537602,6580.369072693744,1.658230221581107,True,1.658230221581107,-0.5589139259431466,False,False,-0.05281360038719818,False,923.0,D,F_D,1.4835675561046475,False,933.0
5637,1535,1535,257,D,9,0.6582302215809128,True,1.0,1.6582302215809128,6582.027302915325,0.1583833420627343,False,0.1583833420627343,-2.0587755611640635,False,False,-0.6948073773114892,False,923.0,E,D_E,0.847124683591519,False,933.0
5638,1536,1536,257,E,9,0.158383342062919,False,0.0,0.158383342062919,6582.185686257388,2.028853715092737,False,2.028853715092737,-0.18811867404539662,False,False,-0.4617934059121196,False,923.0,A,E_A,1.0515877553114021,False,933.0
5639,1537,1537,257,A,9,2.0288537150929864,False,0.0,2.0288537150929864,6584.21453997248,1.8632904821124607,False,1.8632904821124607,-0.35380480749791454,False,False,-0.6257887131155635,False,923.0,D,A_D,0.902478125896434,False,933.0
5640,1538,1538,257,D,9,1.8632904821122385,False,0.0,1.8632904821122385,6586.077830454593,0.7126777092244083,False,0.7126777092244083,-1.5044892699273564,False,False,-0.5040395421900832,False,923.0,B,D_B,1.0289531194552268,False,933.0
5641,1539,1539,257,B,9,0.7126777092246424,False,0.0,0.7126777092246424,6586.790508163817,1.4099490538756072,True,1.4099490538756072,-0.807061722097326,False,True,0.0015634277760976367,False,923.0,D,B_D,1.5305363896370165,True,933.0
5642,1647,1647,277,D,9,0.4099490538759633,True,1.0,1.4099490538759634,6588.200457217693,2.25241282987372,False,2.25241282987372,0.03544676258645607,True,False,-0.6908126409485987,True,923.0,E,D_E,0.847124683591519,False,934.0
5643,1648,1648,277,E,9,2.252412829873566,False,0.0,2.252412829873566,6590.452870047567,0.2758828950381939,False,0.2758828950381939,-1.9412822922420094,False,False,-0.4635666162427323,False,924.0,A,E_A,1.0515877553114021,False,934.0
5644,1649,1649,277,A,9,0.2758828950381067,False,0.0,0.2758828950381067,6590.728752942605,0.172404299878508,False,0.172404299878508,-2.044576685169698,False,False,-0.6281115719336612,False,924.0,D,A_D,0.902478125896434,False,934.0
5645,1650,1650,277,D,9,0.1724042998781174,False,0.0,0.1724042998781174,6590.901157242483,1.0844335331248658,False,1.0844335331248658,-1.132361340630628,False,False,-0.5037798192475125,False,924.0,B,D_B,1.0289531194552268,False,934.0
5646,1651,1651,277,B,9,1.084433533124852,False,0.0,1.084433533124852,6591.985590775608,2.8274661168661623,True,2.8274661168661623,0.6107780675450449,True,True,0.3722883527940095,True,924.0,B,B_B,1.9246723147232576,True,934.0
5647,1652,1652,278,B,9,1.82746611686606,True,1.0,2.82746611686606,6594.813056892474,1.6894593968536356,False,1.6894593968536356,-0.5276626071105657,False,True,0.001843231220575836,False,925.0,D,B_D,1.5305363896370165,True,935.0
5648,1653,1653,278,D,9,1.689459396853384,False,0.0,1.689459396853384,6596.502516289328,0.9911663451721324,False,0.9911663451721324,-1.2259785471671796,False,False,-0.5040709019671723,False,925.0,B,D_B,1.0289531194552268,False,936.0
5649,1654,1654,278,B,9,0.9911663451717536,False,0.0,0.9911663451717536,6597.4936826345,2.6645243493321686,True,2.6645243493321686,0.44750079943384424,True,True,0.00430145288306516,True,925.0,D,B_D,1.5305363896370165,True,936.0
5650,1695,1695,284,D,9,1.6645243493321755,True,1.0,2.664524349332176,6600.158206983832,0.3697170196637671,False,0.3697170196637671,-1.8476679402686962,False,False,-0.6921509279982845,False,926.0,E,D_E,0.847124683591519,False,937.0
5651,1696,1696,284,E,9,0.3697170196641968,False,0.0,0.3697170196641968,6600.527924003496,1.078385107768554,False,1.078385107768554,-1.1388191942996486,False,False,-0.46361082280833865,False,926.0,A,E_A,1.0515877553114021,False,937.0
5652,1697,1697,284,A,9,1.0783851077686342,False,0.0,1.0783851077686342,6601.606309111265,0.1982557305691443,False,0.1982557305691443,-2.018840804163876,False,False,-0.6305679383265858,False,926.0,D,A_D,0.902478125896434,False,937.0
5653,1698,1698,284,D,9,0.1982557305687213,False,0.0,0.1982557305687213,6601.804564841834,1.1777552803541766,False,1.1777552803541766,-1.0391557465242842,False,False,-0.5036584666955555,False,926.0,B,D_B,1.0289531194552268,False,937.0
5654,1699,1699,284,B,9,1.1777552803542952,False,0.0,1.1777552803542952,6602.982320122188,1.3546711164399312,True,1.3546711164399312,-0.8621491818098166,False,True,0.00407437674091593,False,926.0,D,B_D,1.5305363896370165,True,937.0
5655,1718,1718,289,D,9,0.3546711164403365,True,1.0,1.3546711164403369,6604.336991238628,1.1546411131466812,False,1.1546411131466812,-1.0621227786153273,False,False,-0.5954168229880825,False,926.0,C,D_C,0.9748074762314375,False,938.0
5656,1719,1719,289,C,9,1.1546411131470176,False,0.0,1.1546411131470176,6605.491632351775,0.3901004405797721,False,0.3901004405797721,-1.826568672660259,False,False,-0.4583764418901797,False,926.0,A,C_A,1.0680429040823864,False,938.0
5657,1720,1720,289,A,9,0.390100440579521,False,0.0,0.390100440579521,6605.881732792354,1.0131509949187605,False,1.0131509949187605,-1.2033386382815336,False,False,-0.5323405419036408,False,926.0,F,A_F,1.0032131908688748,False,938.0
5658,1721,1721,289,F,9,1.0131509949184172,False,0.0,1.0131509949184172,6606.894883787273,2.699127503025011,True,2.699127503025011,0.48275566364318623,True,False,-0.2614871525816562,True,926.0,F,F_F,1.2497975088439053,False,938.0
5659,1908,1908,321,F,9,1.6991275030251969,True,1.0,2.699127503025197,6609.594011290298,0.5217713766514862,False,0.5217713766514862,-1.6949764352096972,False,False,-0.3646416018477112,False,927.0,A,F_A,1.1660669327031683,False,938.0
5660,1909,1909,321,A,9,0.5217713766516524,False,0.0,0.5217713766516524,6610.11578266695,1.20546811119857,False,1.20546811119857,-1.0111078992897575,False,False,-0.5319785592362183,False,927.0,F,A_F,1.0032131908688748,False,938.0
5661,1910,1910,321,F,9,1.2054681111984509,False,0.0,1.2054681111984509,6611.321250778148,1.1468403716362443,False,1.1468403716362443,-1.0696500692526067,False,False,-0.05293122275545481,False,927.0,D,F_D,1.4835675561046475,False,938.0
5662,1911,1911,321,D,9,1.1468403716365234,False,0.0,1.1468403716365234,6612.468091149784,0.0900107603338256,False,0.0900107603338256,-2.1263836674837684,False,False,-0.48792788146461463,False,927.0,D,D_D,1.03272166864492,False,938.0
5663,1912,1912,321,D,9,0.0900107603341915,False,0.0,0.0900107603341915,6612.558101910118,4.230058409981211,False,4.230058409981211,2.0138496342431678,True,False,-0.6825968832843726,True,927.0,E,D_E,0.847124683591519,False,938.0
5664,1913,1913,321,E,9,4.230058409981633,False,0.0,4.230058409981633,6616.788160320099,0.170857775911827,False,0.170857775911827,-2.046587737398066,False,False,-0.46535505143693645,False,928.0,A,E_A,1.0515877553114021,False,938.0
5665,1914,1914,321,A,9,0.170857775911862,False,0.0,0.170857775911862,6616.959018096011,0.3982930858401232,False,0.3982930858401232,-1.8189669569875146,False,False,-0.5993468775930486,False,928.0,B,A_B,0.9282020743125177,False,938.0
5666,1915,1915,321,B,9,0.3982930858398394,False,0.0,0.3982930858398394,6617.357311181851,0.0388705228797334,False,0.0388705228797334,-2.1782106470629072,False,False,-0.43675450622598766,False,928.0,C,B_C,1.0851677445719075,False,938.0
5667,1916,1916,321,C,9,0.038870522879371,False,0.0,0.038870522879371,6617.396181704731,1.4161235311794371,False,1.4161235311794371,-0.800772412547714,False,False,-0.49037974528351436,False,928.0,F,C_F,1.0253450698885764,False,938.0
