index,timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML,case_id,new_guess_col,time_diff,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
1228,2019-10-21 01:02:20.728,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,39,True,335.24,8.381,267.84043024966184,True,True,200.67269470903267,True,45.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,42.0
1229,2019-10-21 01:02:29.109,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",40,False,4.648,4.648,-63.37627752596232,False,False,-34.04749127350153,False,46.0,copyCell,clickLink_copyCell,4.344911111111111,False,43.0
1230,2019-10-21 01:02:33.757,vleno,Excel,copyCell,,Juha,StudentRecords.xlsx,Sheet1,A42,,,,,Juha,,,,,,,40,False,1.869,1.869,-66.13776794595688,False,False,-36.40970003114008,False,46.0,paste,copyCell_paste,2.0192824207492794,False,43.0
1231,2019-10-21 01:02:35.626,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Juha,,,,,INPUT,text,SingleLine,,,,,,,,40,False,0.287,0.287,-67.70099554389162,False,False,-35.48494050819335,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1232,2019-10-21 01:02:35.913,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Juha,,,,,,,40,False,2.167,2.167,-65.80153192308758,False,False,-35.981355569300405,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,43.0
1233,2019-10-21 01:02:38.080,vleno,Excel,copyCell,,Hanski,StudentRecords.xlsx,Sheet1,B42,,,,,Hanski,,,,,,,40,False,2.177,2.177,-65.77292607182714,False,False,-36.377911012516925,False,46.0,paste,copyCell_paste,2.0192824207492794,False,43.0
1234,2019-10-21 01:02:40.257,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Hanski,,,,,INPUT,text,SingleLine,Juha ,,,,,,,40,False,0.248,0.248,-67.68335917341736,False,False,-35.4603635844647,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1235,2019-10-21 01:02:40.505,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Juha Hanski,,,,,,,40,False,2.174,2.174,-65.73794569555653,False,False,-35.95128923010678,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,43.0
1236,2019-10-21 01:02:42.679,vleno,Excel,copyCell,,05/12/1992,StudentRecords.xlsx,Sheet1,C42,,,,,05/12/1992,,,,,,,40,False,1.7650000000000001,1.7650000000000001,-66.12840810554682,False,False,-36.3477030238168,False,46.0,paste,copyCell_paste,2.0192824207492794,False,43.0
1237,2019-10-21 01:02:44.444,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,05/12/1992,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,40,False,3.82,3.82,-64.05471964126225,False,False,-35.427017467866555,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1238,2019-10-21 01:02:48.264,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,05-12-1992,,,,,,,40,False,2.573,2.573,-65.28399058614099,False,False,-35.91965946635627,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,43.0
1239,2019-10-21 01:02:50.837,vleno,Excel,copyCell,,+61 044 610 2402,StudentRecords.xlsx,Sheet1,D42,,,,,+61 044 610 2402,,,,,,,40,False,1.907,1.907,-65.93169875053941,False,False,-36.317092057865736,False,46.0,paste,copyCell_paste,2.0192824207492794,False,43.0
1240,2019-10-21 01:02:52.744,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 044 610 2402,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,40,False,5.609,5.609,-62.211138362901416,False,False,-35.38937445923421,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1241,2019-10-21 01:02:58.353,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,044-610-2402,,,,,,,40,False,2.3609999999999998,2.3609999999999998,-65.44232100098982,False,False,-35.88902451764619,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,43.0
1242,2019-10-21 01:03:00.714,vleno,Excel,copyCell,,jhanski@gmail.com,StudentRecords.xlsx,Sheet1,E42,,,,,jhanski@gmail.com,,,,,,,40,False,1.567,1.567,-66.21799528466838,False,False,-36.287793856858464,False,46.0,paste,copyCell_paste,2.0192824207492794,False,43.0
1243,2019-10-21 01:03:02.281,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,jhanski@gmail.com,,,,,INPUT,text,Email,,,,,,,,40,False,0.265,0.265,-67.50134574193522,False,False,-35.36503644334317,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1244,2019-10-21 01:03:02.546,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,jhanski@gmail.com,,,,,,,40,False,2.003,2.003,-65.74413739095874,False,False,-35.85996954602008,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,43.0
1245,2019-10-21 01:03:04.549,vleno,Excel,copyCell,,Finland,StudentRecords.xlsx,Sheet1,F42,,,,,Finland,,,,,,,40,False,1.74,1.74,-65.98871376397805,False,False,-36.25797552439124,False,46.0,paste,copyCell_paste,2.0192824207492794,False,43.0
1246,2019-10-21 01:03:06.289,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Finland,,,,,INPUT,text,SingleLine1,,,,,,,,40,False,0.312,0.312,-67.39820596545395,False,False,-35.34065378600694,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1247,2019-10-21 01:03:06.601,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Finland,,,,,,,40,False,2.46,2.46,-65.23108382023919,False,False,-35.82912149781621,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,43.0
1248,2019-10-21 01:03:09.061,vleno,Excel,copyCell,,"454 Royal Parade, Carlton North, VIC 3052, Australia",StudentRecords.xlsx,Sheet1,G42,,,,,"454 Royal Parade, Carlton North, VIC 3052, Australia",,,,,,,40,False,1.819,1.819,-65.85393011212312,False,False,-36.227975125296595,False,46.0,paste,copyCell_paste,2.0192824207492794,False,43.0
1249,2019-10-21 01:03:10.880,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"454 Royal Parade, Carlton North, VIC 3052, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,40,False,3.633,3.633,-64.02152138125616,False,False,-35.30820341828536,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1250,2019-10-21 01:03:14.513,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,454 Royal Parade,,,,,,,40,False,0.304,0.304,-67.33295177002815,False,False,-37.344785551297825,False,46.0,paste,editField_paste,0.959375,False,43.0
1251,2019-10-21 01:03:14.817,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"454 Royal Parade, Carlton North, VIC 3052, Australia",,,,,INPUT,text,Address_City,,,,,,,,40,False,5.6,5.6,-62.017915848990334,False,False,-35.28084683233254,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1252,2019-10-21 01:03:20.417,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Carlton North,,,,,,,40,False,5.127,5.127,-62.47430874646587,False,False,-37.28999794683005,False,46.0,paste,editField_paste,0.959375,False,43.0
1253,2019-10-21 01:03:25.544,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"454 Royal Parade, Carlton North, VIC 3052, Australia",,,,,INPUT,text,Address_Region,,,,,,,,40,False,4.802,4.802,-62.782497927915934,False,False,-35.25552866789841,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1254,2019-10-21 01:03:30.346,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,40,False,0.974,0.974,-66.59354682208404,False,False,-37.26903622370188,False,46.0,paste,editField_paste,0.959375,False,43.0
1255,2019-10-21 01:03:31.320,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"454 Royal Parade, Carlton North, VIC 3052, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,40,False,5.377,5.377,-62.17187978641527,False,False,-35.228879603493645,False,46.0,editField,paste_editField,2.9624730538922157,False,43.0
1256,2019-10-21 01:03:36.697,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3052,,,,,,,40,False,2.727,2.727,-64.80523681817945,False,False,-33.85576794131107,False,46.0,clickCheckbox,editField_clickCheckbox,4.13485,False,43.0
1257,2019-10-21 01:03:39.424,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,40,False,0.001,0.001,-67.51337824535153,False,False,-38.19722646833128,False,46.0,editField,clickCheckbox_editField,0.0015249999999999999,False,43.0
1258,2019-10-21 01:03:39.425,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,40,False,0.655,0.655,-66.84033408109985,False,False,-36.350420052931305,False,46.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,43.0
1259,2019-10-21 01:03:40.080,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,40,True,154.64000000000001,3.866,87.16341286616348,True,True,198.20597826968066,False,46.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,43.0
1260,2019-10-21 01:03:43.946,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",41,False,3.684,3.684,-63.94322107710563,False,False,-34.298743903371914,False,46.0,copyCell,clickLink_copyCell,4.344911111111111,False,44.0
1261,2019-10-21 01:03:47.630,vleno,Excel,copyCell,,Herczeg,StudentRecords.xlsx,Sheet1,A43,,,,,Herczeg,,,,,,,41,False,2.243,2.243,-65.36679764283532,False,False,-36.64509761085816,False,46.0,paste,copyCell_paste,2.0192824207492794,False,44.0
1262,2019-10-21 01:03:49.873,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Herczeg,,,,,INPUT,text,SingleLine,,,,,,,,41,False,0.296,0.296,-67.2957541064496,False,False,-35.71577344557034,False,46.0,editField,paste_editField,2.9624730538922157,False,44.0
1263,2019-10-21 01:03:50.169,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Herczeg,,,,,,,41,False,2.145,2.145,-65.42787354891242,False,False,-36.21737270868428,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,44.0
1264,2019-10-21 01:03:52.314,vleno,Excel,copyCell,,Oszkar,StudentRecords.xlsx,Sheet1,B43,,,,,Oszkar,,,,,,,41,False,1.591,1.591,-65.96381555831454,False,False,-36.61591418530569,False,46.0,paste,copyCell_paste,2.0192824207492794,False,44.0
1265,2019-10-21 01:03:53.905,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Oszkar,,,,,INPUT,text,SingleLine,Herczeg ,,,,,,,41,False,0.224,0.224,-67.31254549960863,False,False,-35.69165133480708,False,46.0,editField,paste_editField,2.9624730538922157,False,44.0
1266,2019-10-21 01:03:54.129,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Herczeg Oszkar,,,,,,,41,False,2.456,2.456,-65.0616979326109,False,False,-36.18666417682627,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,44.0
1267,2019-10-21 01:03:56.585,vleno,Excel,copyCell,,11/07/1993,StudentRecords.xlsx,Sheet1,C43,,,,,11/07/1993,,,,,,,41,False,1.424,1.424,-66.07584007456249,False,False,-36.587403140088085,False,46.0,paste,copyCell_paste,2.0192824207492794,False,44.0
1268,2019-10-21 01:03:58.009,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,11/07/1993,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,41,False,3.6710000000000003,3.6710000000000003,-63.81055904968684,False,False,-35.65927245085336,False,46.0,editField,paste_editField,2.9624730538922157,False,44.0
1269,2019-10-21 01:04:01.680,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,11-07-1993,,,,,,,41,False,2.747,2.747,-64.71729516570836,False,False,-36.154877120804294,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,44.0
1270,2019-10-21 01:04:04.427,vleno,Excel,copyCell,,+61 520 884 0283,StudentRecords.xlsx,Sheet1,D43,,,,,+61 520 884 0283,,,,,,,41,False,2.086,2.086,-65.36062753856861,False,False,-36.55668322148142,False,46.0,paste,copyCell_paste,2.0192824207492794,False,44.0
1271,2019-10-21 01:04:06.513,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 520 884 0283,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,41,False,5.312,5.312,-62.1166979776479,False,False,-35.623053350121445,False,46.0,editField,paste_editField,2.9624730538922157,False,44.0
1272,2019-10-21 01:04:11.825,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,520-884-0283,,,,,,,41,False,2.2720000000000002,2.2720000000000002,-65.14025043300752,False,False,-36.1251295822859,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,44.0
1273,2019-10-21 01:04:14.097,vleno,Excel,copyCell,,hoszkar@gmail.com,StudentRecords.xlsx,Sheet1,E43,,,,,hoszkar@gmail.com,,,,,,,41,False,5.071,5.071,-62.32343073805009,False,False,-36.515741559859364,False,46.0,paste,copyCell_paste,2.0192824207492794,False,44.0
1274,2019-10-21 01:04:19.168,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,hoszkar@gmail.com,,,,,INPUT,text,Email,,,,,,,,41,False,0.337,0.337,-67.0409133336703,False,False,-35.59893073461179,False,46.0,editField,paste_editField,2.9624730538922157,False,44.0
1275,2019-10-21 01:04:19.505,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,hoszkar@gmail.com,,,,,,,41,False,2.051,2.051,-65.30830043054675,False,False,-36.09637171950137,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,44.0
1276,2019-10-21 01:04:21.556,vleno,Excel,copyCell,,Hungary,StudentRecords.xlsx,Sheet1,F43,,,,,Hungary,,,,,,,41,False,1.621,1.621,-65.72044315384275,False,False,-36.486872814596225,False,46.0,paste,copyCell_paste,2.0192824207492794,False,44.0
1277,2019-10-21 01:04:23.177,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Hungary,,,,,INPUT,text,SingleLine1,,,,,,,,41,False,0.289,0.289,-67.03442983275318,False,False,-35.574992188047524,False,46.0,editField,paste_editField,2.9624730538922157,False,44.0
1278,2019-10-21 01:04:23.466,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Hungary,,,,,,,41,False,2.228,2.228,-65.07685884453944,False,False,-36.06698865048945,False,46.0,copyCell,editField_copyCell,2.436572390572391,False,44.0
1279,2019-10-21 01:04:25.694,vleno,Excel,copyCell,,"67 Appleton Dock Road, West Melbourne, VIC 3003, Australia",StudentRecords.xlsx,Sheet1,G43,,,,,"67 Appleton Dock Road, West Melbourne, VIC 3003, Australia",,,,,,,41,False,2.034,2.034,-65.25313974285042,False,False,-36.456673519478485,False,46.0,paste,copyCell_paste,2.0192824207492794,False,44.0
1280,2019-10-21 01:04:27.728,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"67 Appleton Dock Road, West Melbourne, VIC 3003, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,41,False,3.465,3.465,-63.80436712360141,False,False,-35.54352443457264,False,46.0,editField,paste_editField,2.9624730538922157,False,44.0
1281,2019-10-21 01:04:31.193,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,67 Appleton Dock Road,,,,,,,41,False,0.431,0.431,-66.82124333787249,False,False,-37.54964230651373,False,46.0,paste,editField_paste,0.959375,False,44.0
1282,2019-10-21 01:04:31.624,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"67 Appleton Dock Road, West Melbourne, VIC 3003, Australia",,,,,INPUT,text,Address_City,,,,,,,,41,False,8.465,8.465,-58.768817444989,False,False,-35.509861846091184,True,46.0,editField,paste_editField,2.9624730538922157,False,44.0
1283,2019-10-21 01:04:40.089,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,West Melbourne,,,,,,,41,False,8.903,8.903,-58.31608176141217,False,False,-37.46653955085246,True,47.0,paste,editField_paste,0.959375,False,44.0
1284,2019-10-21 01:04:48.992,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"67 Appleton Dock Road, West Melbourne, VIC 3003, Australia",,,,,INPUT,text,Address_Region,,,,,,,,41,False,5.177,5.177,-62.0275804356334,False,False,-35.48416255553437,False,48.0,editField,paste_editField,2.9624730538922157,False,44.0
1285,2019-10-21 01:04:54.169,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,41,False,0.984,0.984,-66.20430550665935,False,False,-37.44635066626119,False,48.0,paste,editField_paste,0.959375,False,44.0
1286,2019-10-21 01:04:55.153,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"67 Appleton Dock Road, West Melbourne, VIC 3003, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,41,False,4.993,4.993,-62.177186442122455,False,False,-35.45896985244784,False,48.0,editField,paste_editField,2.9624730538922157,False,44.0
1287,2019-10-21 01:05:00.146,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3003,,,,,,,41,False,4.606,4.606,-62.54786057694266,False,False,-34.08365703368417,False,48.0,clickCheckbox,editField_clickCheckbox,4.13485,False,44.0
1288,2019-10-21 01:05:04.752,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,41,False,0.002,0.002,-67.13536966637483,False,False,-38.43318803872091,False,48.0,editField,clickCheckbox_editField,0.0015249999999999999,False,44.0
1289,2019-10-21 01:05:04.754,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,41,False,0.543,0.543,-66.57587728248315,False,False,-36.61740931303497,False,48.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,44.0
1290,2019-10-21 01:05:05.297,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,41,True,150.72,3.768,83.61937331428946,True,True,195.7731416285755,False,48.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,44.0
1291,2019-10-21 01:05:09.065,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",42,False,4.016,4.016,-63.225639761561304,False,False,-34.52089534051852,False,48.0,copyCell,clickLink_copyCell,4.344911111111111,False,45.0
1292,2019-10-21 01:05:13.081,vleno,Excel,copyCell,,Hilda,StudentRecords.xlsx,Sheet1,A44,,,,,Hilda,,,,,,,42,False,1.808,1.808,-65.41687982976433,False,False,-36.85271900271214,False,48.0,paste,copyCell_paste,2.0192824207492794,False,45.0
1293,2019-10-21 01:05:14.889,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Hilda,,,,,INPUT,text,SingleLine,,,,,,,,42,False,0.288,0.288,-66.91917591473454,False,False,-35.92198192026359,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1294,2019-10-21 01:05:15.177,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Hilda,,,,,,,42,False,2.2560000000000002,2.2560000000000002,-64.93284000224185,False,False,-36.432701387444595,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,45.0
1295,2019-10-21 01:05:17.433,vleno,Excel,copyCell,,Diggle,StudentRecords.xlsx,Sheet1,B44,,,,,Diggle,,,,,,,42,False,1.8399999999999999,1.8399999999999999,-65.33135798396177,False,False,-36.82321793846671,False,48.0,paste,copyCell_paste,2.0192824207492794,False,45.0
1296,2019-10-21 01:05:19.273,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Diggle,,,,,INPUT,text,SingleLine,Hilda ,,,,,,,42,False,0.233,0.233,-66.9207268216235,False,False,-35.89825072249738,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1297,2019-10-21 01:05:19.506,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Hilda Diggle,,,,,,,42,False,2.927,2.927,-64.20842836623308,False,False,-36.40065727811836,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,45.0
1298,2019-10-21 01:05:22.433,vleno,Excel,copyCell,,31/07/1993,StudentRecords.xlsx,Sheet1,C44,,,,,31/07/1993,,,,,,,42,False,1.669,1.669,-65.44929776767185,False,False,-36.79439213740417,False,48.0,paste,copyCell_paste,2.0192824207492794,False,45.0
1299,2019-10-21 01:05:24.102,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,31/07/1993,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,42,False,3.472,3.472,-63.62865170915283,False,False,-35.866948146723374,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1300,2019-10-21 01:05:27.574,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,31-07-1993,,,,,,,42,False,3.203,3.203,-63.88080500211282,False,False,-36.3676339165957,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,45.0
1301,2019-10-21 01:05:30.777,vleno,Excel,copyCell,,+61 029 930 7916,StudentRecords.xlsx,Sheet1,D44,,,,,+61 029 930 7916,,,,,,,42,False,2.064,2.064,-65.00285235861801,False,False,-36.76431987259177,False,48.0,paste,copyCell_paste,2.0192824207492794,False,45.0
1302,2019-10-21 01:05:32.841,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 029 930 7916,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,42,False,5.089,5.089,-61.96043339760624,False,False,-35.83194834380161,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1303,2019-10-21 01:05:37.930,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,029-930-7916,,,,,,,42,False,2.375,2.375,-64.65836858886445,False,False,-36.33800968806418,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,45.0
1304,2019-10-21 01:05:40.305,vleno,Excel,copyCell,,hdiggle@gmail.com,StudentRecords.xlsx,Sheet1,E44,,,,,hdiggle@gmail.com,,,,,,,42,False,3.168,3.168,-63.84811016514579,False,False,-36.73061971419624,False,48.0,paste,copyCell_paste,2.0192824207492794,False,45.0
1305,2019-10-21 01:05:43.473,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,hdiggle@gmail.com,,,,,INPUT,text,Email,,,,,,,,42,False,0.433,0.433,-66.5662273191381,False,False,-35.80800453389562,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1306,2019-10-21 01:05:43.906,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,hdiggle@gmail.com,,,,,,,42,False,2.129,2.129,-64.85218904460959,False,False,-36.30944940604196,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,45.0
1307,2019-10-21 01:05:46.035,vleno,Excel,copyCell,,New Zealand,StudentRecords.xlsx,Sheet1,F44,,,,,New Zealand,,,,,,,42,False,1.814,1.814,-65.14988156118375,False,False,-36.701601453829525,False,48.0,paste,copyCell_paste,2.0192824207492794,False,45.0
1308,2019-10-21 01:05:47.849,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,New Zealand,,,,,INPUT,text,SingleLine1,,,,,,,,42,False,0.281,0.281,-66.66546950178164,False,False,-35.78448450311009,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1309,2019-10-21 01:05:48.130,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,New Zealand,,,,,,,42,False,1.865,1.865,-65.06342718599616,False,False,-36.28200941278725,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,45.0
1310,2019-10-21 01:05:49.995,vleno,Excel,copyCell,,"853 Swanston Street, Parkville, VIC 3052, Australia",StudentRecords.xlsx,Sheet1,G44,,,,,"853 Swanston Street, Parkville, VIC 3052, Australia",,,,,,,42,False,1.6219999999999999,1.6219999999999999,-65.28906397824868,False,False,-36.67331670910754,False,48.0,paste,copyCell_paste,2.0192824207492794,False,45.0
1311,2019-10-21 01:05:51.617,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"853 Swanston Street, Parkville, VIC 3052, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,42,False,4.216,4.216,-62.67762774236258,False,False,-35.751835544364575,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1312,2019-10-21 01:05:55.833,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,853 Swanston Street,,,,,,,42,False,0.384,0.384,-66.49333229721425,False,False,-37.70757958686911,False,48.0,paste,editField_paste,0.959375,False,45.0
